,0,1,2,3,4,5,6,7,8,9
2361,-0.40624326,-0.34775478,0.82946706,0.10210802,-0.25170836,1.3187538,0.47866282,-0.17567475,-0.77088493,-0.76383317
2362,-0.25993848,0.17099947,0.5682657,0.3433353,-0.35014716,0.410413,1.4255389,-0.03371807,0.113457516,0.102019586
2363,-0.7161411,-1.341958,2.7439237,0.042133916,-0.66015154,1.5325625,-0.8926229,-0.8609887,1.032987,-1.3966095
2364,-0.31258315,-1.0146526,-0.034021355,-0.12553626,-1.7296436,1.7644589,0.13891107,0.33320937,-0.5036044,-0.5807771
2365,-0.5078689,0.34336662,1.2776695,-0.012722891,0.17770691,1.2276045,-0.31628194,0.56793785,-0.7955026,-1.5055418
2366,-1.0778751,-0.017240241,2.2542546,-1.5959337,-0.6909379,1.1957763,0.3455948,-0.124823764,-1.5168618,-1.1732082
2367,-0.30300748,-0.52074444,0.5464188,0.17752902,-0.3761805,1.439578,-0.026049336,0.48045263,-0.83793926,-1.1167909
2368,-0.99512064,0.21340762,2.8898978,-0.095836416,-0.60018975,1.316964,-0.6281487,-0.043566007,-0.87889653,-1.8471448
2369,-1.3326385,-0.09118725,1.5157299,-0.22547846,-0.6171301,1.2065064,0.267763,-0.7372879,-1.6309239,-1.1260155
2370,-0.63853395,-0.7283404,0.5338608,0.16212912,-0.3797045,1.1098408,-0.3246899,0.1571639,-0.47166318,-0.9286905
2371,-1.1089351,0.2535472,0.453069,-0.7684436,-0.27175996,1.1094997,0.5005996,0.49129322,-0.42492744,-1.243076
2372,-0.26756597,0.48381293,1.5307811,-0.5295702,-1.312103,1.7046329,-1.1406451,0.00048698112,-0.9122655,-3.6142466
2373,-0.44134825,0.44591808,0.82056,-0.18020217,-0.11648603,1.5266196,-0.11820575,1.0027794,-1.053933,-1.5381927
2374,-2.616849,0.60540247,2.138754,-1.0759099,-0.75225216,2.0454867,-0.7973688,-1.2683069,-0.7864756,-2.0241108
2375,-1.3261914,-0.66260695,1.8893592,-1.004151,-1.2296362,1.8648155,-1.4821821,-0.122559085,0.24202348,-1.4092329
2376,-1.4970169,0.007151589,1.4901787,-0.82224876,0.045047905,0.9080091,-0.047251843,-0.70223266,-1.1203806,-0.9192708
2377,-0.44086266,0.44701815,2.3964005,-1.4998595,-1.4378779,1.9909798,0.43691632,-2.0879104,-0.39405057,1.1566334
2378,-1.6192067,-0.017840877,0.75748575,-2.4846346,-0.5227329,0.6888518,-0.6463572,0.9972531,-1.0754441,-1.8883371
2379,-0.9441985,-0.6466167,0.8874445,-0.9035392,-0.8691944,0.33904508,0.2557598,0.10368247,-1.1093897,0.78162
2380,-0.57486504,0.25966996,0.34755275,-0.7965695,-0.4930497,1.0744456,0.67357117,-0.41101742,0.15607584,-0.47008544
2381,-0.44470644,-0.2938249,1.8170831,-1.3199097,-0.28996,1.049991,0.0075950418,-0.37880096,-0.093161896,-0.5663969
2382,-1.2628671,0.32645893,1.9312918,-0.81952363,0.03623597,1.6568977,-0.43725958,0.0877846,0.0782011,0.7454483
2383,-0.5741422,0.831514,0.9446621,-1.9250325,-1.1097925,1.0101869,0.6193297,-1.4259183,-0.4387697,1.0162473
2384,-1.7670466,-0.12318529,2.3571014,-0.5660591,0.33384117,3.9566393,0.67482597,-1.2168,-0.9695209,-3.319583
2385,-1.0104353,-0.17940025,1.2975146,0.33636287,-1.0036695,3.4988325,-1.4057559,-1.180537,0.40978518,-2.3508198
2386,-1.546145,0.42315495,0.43296948,-0.15958595,-0.30873808,1.5073392,1.0444244,0.17849213,-0.09729402,-0.7871426
2387,-1.742065,-0.10944977,0.22921678,-0.46098003,-1.4771825,1.4107218,0.22753172,0.10309599,-0.68259245,-1.1294321
2388,-1.9234905,0.78035164,1.2155141,-1.80442,-0.12933405,1.411979,1.4822427,-0.42701575,-0.7073197,-1.0642242
2389,-0.94333977,-0.0039812475,1.3058542,-1.1937337,-0.7755744,1.0589827,0.956398,-0.95464647,-0.6580555,1.2969472
2390,-1.0314748,0.005627021,0.2789427,-0.42116475,-1.7297193,1.6326793,1.6956629,0.65537465,-1.0008435,1.0713012
2391,-0.5217458,0.29346716,1.5909606,-0.068272784,-0.9960968,1.4681723,1.4289871,-0.8129308,-1.4707817,0.21841131
2392,-0.5707867,0.10227768,1.1312181,-1.7493681,-0.8457913,1.6481417,-0.014082929,-1.0182745,-0.8204766,1.193492
2393,-0.74674,0.51311684,0.6558646,-0.7463008,-1.1067015,1.208177,0.97318757,-0.5235461,-0.567158,0.8547227
2394,-0.49938607,0.5990243,1.6041356,-0.5962639,-0.16533597,1.3286347,1.8568248,-0.8526506,-0.38641652,0.19095011
2395,-1.0670409,0.009603158,0.72762394,-0.7635217,-0.027587552,1.1379662,2.0945196,-0.6907793,-0.91183203,1.3955092
2396,-0.6182115,-0.13892244,0.38601056,-0.064660534,-0.47508484,1.5794606,0.3065173,-0.6297407,-0.8311451,0.32151693
2397,-0.37678543,0.2532455,0.9196052,-0.6126596,-0.4751132,0.91466683,-0.1547621,-0.16271746,-0.71413773,-0.30813998
2398,-0.7439179,0.23913454,1.3556999,-0.90926856,-0.5017084,1.7862986,0.5650602,-0.44324645,-1.0560439,-0.49728686
2399,-0.4931755,0.4451397,0.90927523,-0.99153125,-1.2061758,1.2276146,0.7247953,0.031611603,-0.11775057,-0.49604493
2400,-0.15319216,0.11797422,1.3699757,-0.7881544,-1.0436277,1.5687276,0.23901616,-0.7904769,0.3024534,-0.039570533
2401,-0.0057526883,-0.06519605,1.0413668,-0.5769911,-0.3095797,1.6298312,0.52916867,-0.54020464,-0.0050839894,-0.110045515
2402,-0.8102828,-0.35133666,0.92448694,-0.68216777,-0.3700879,0.85810727,1.084897,-0.2339127,-0.8393785,-0.20949146
2403,-0.69269514,-0.5418535,0.49273247,-0.15890618,-0.32447347,0.7721981,0.4859697,-0.28089643,-0.6964381,-0.35980582
2404,0.19384962,0.8066976,0.5850439,-0.9610491,-0.4715741,1.1006476,0.6118862,-1.0684246,-0.55002254,1.0889405
2405,-0.55137163,-0.42172712,1.9682747,-0.27492318,-0.43582126,1.3036448,-0.060022675,-0.6148591,-0.6764994,-0.19686852
2406,-0.32320118,0.4429888,1.8569714,-1.0626856,-0.20465727,1.4402936,1.1097728,-0.3550858,0.34084556,0.21075918
2407,-1.0618389,-0.01887156,1.8133991,-1.0232149,-0.33600637,0.8998939,-0.4217101,-0.50502676,-0.013844769,0.42633566
2408,-0.7693804,-0.02459208,0.63361204,-0.6317374,-0.6369817,0.97071487,1.7526668,-0.76454705,-0.39268887,1.2503786
2409,-0.315126,0.07408105,1.1454531,-0.5688559,-0.7929217,1.4143962,0.79496825,-0.5395294,-0.7337031,-0.3874995
2410,-0.18638366,0.528621,1.8153816,-1.057658,0.14039622,1.4213434,1.6595037,-0.96311027,-0.058091443,-0.16200347
2411,-0.5375417,0.70830846,1.2312943,-0.44737342,-0.6935913,2.0039778,1.5462608,-0.1946391,-0.75814825,1.1365927
2412,-0.744778,-0.40122688,0.26918,-0.93895483,0.01460446,1.3102567,0.69990575,-0.31984118,-0.35153684,0.37418795
2413,-0.28931594,0.46284437,1.0627064,-0.023528408,-1.5858867,1.50385,1.2115992,-0.27554938,-1.078395,0.9302204
2414,0.49736142,0.3081668,2.155759,-1.6759719,-0.7477569,1.7099627,0.55401653,-0.9340546,0.26488882,0.24777666
2415,-0.92657816,0.28997916,1.3344446,-1.1464828,-0.52035016,2.1422021,0.03917191,-0.523606,0.0670058,0.08936388
2416,-0.7042619,0.5827397,1.4023765,-1.1216742,-0.9861506,1.9587262,0.2599527,-1.2636485,0.020990063,0.8397285
2417,-0.77484506,0.5555992,0.65755475,-0.6240367,-0.502753,1.3713667,-0.31380722,-0.5938022,-0.44906256,-0.28246713
2418,-0.5822572,0.47860336,1.0125569,-0.48504373,-0.31844562,1.9014732,0.9637781,-1.122405,-1.3435488,0.038307346
2419,-0.22057438,0.19095518,0.83234614,-1.0808376,-0.7367124,1.7725108,1.6428179,-1.0331557,-0.89907455,-0.036554493
2420,-0.04332883,0.10838124,0.72046626,-0.45472124,-0.07421985,0.8648762,0.19281764,-0.31182525,-0.3897071,-0.13515724
2421,-0.6819773,-0.7095633,0.71378607,-0.767262,0.12628005,0.2844859,0.4813405,-0.21095271,-0.8812154,0.4000658
2422,-1.271775,0.88657284,1.680463,-0.9274359,-1.0160003,1.3404725,2.45318,-0.16508724,-0.15704338,1.4246552
2423,-0.9015211,-0.36524194,0.7631222,-1.8911418,-1.125057,0.5051268,1.4657863,-1.3445315,-0.15488242,2.3912868
2424,-0.099880226,0.30730838,0.77452433,-0.52021414,-1.1648997,1.4596456,0.31859007,-0.6276035,-0.85903525,0.46146154
2425,-0.6523767,-0.3685022,2.7805986,-1.1692951,-0.60588497,1.7588536,-0.17392369,-0.6229281,-0.8083419,-0.49845594
2426,-0.5238831,0.5263929,1.1752441,-0.6903138,-0.4208716,1.3377826,0.18516968,-0.5246274,-0.014462795,-0.021906337
2427,0.11691829,0.30391777,0.5663971,0.1820293,-1.0425134,1.1967149,0.54568225,-0.3028981,-0.53914475,-0.52720517
2428,0.01401555,0.87120485,1.6745228,-1.1579024,-1.0944326,1.2221303,1.4123054,-0.056335542,-0.7532182,-0.17049696
2429,0.122089796,0.5762116,0.48709318,-0.78897095,-0.560664,0.8304157,0.8815069,-0.57995903,-0.5274807,1.3368672
2430,-0.17240334,0.46539396,0.4700273,-1.1312522,-0.17186041,1.161013,-0.05255384,-1.203603,-1.0913789,0.64312875
2431,-0.52951837,-0.079035945,0.64842945,-0.74160695,-0.25410634,1.4389731,0.35138926,-0.67000496,0.0020703264,-0.21770032
2432,0.24064612,0.3785063,0.9995925,-1.2070687,-0.65078765,1.0144464,0.13854927,-1.2984746,-0.97237724,0.6941856
2433,-0.37325644,-0.18183158,0.28782675,-2.1842587,-0.47794625,-0.078763165,1.64271,-0.48597333,-0.19476368,0.6675962
2434,-0.28283125,0.2751271,1.8866112,-1.2973768,0.13878159,1.588038,2.624832,-0.41368172,0.5049412,0.36447164
2435,-0.20452094,-0.6874713,2.0192308,-0.5148492,-1.0078659,0.5034444,1.0255237,-0.33071318,-0.41178477,0.3262485
2436,-0.43376774,1.1080987,1.7623479,-1.1062511,-1.0540168,1.6988859,2.096886,-0.5192105,-0.030027341,0.4036268
2437,-0.59556484,-0.30378795,0.4123797,-0.4655749,-1.1547418,1.1654638,0.5824775,0.2553066,-1.0264813,0.5540991
2438,-1.119156,-0.30529714,0.49964958,-0.82179475,-0.7052743,1.2545675,-0.9624962,-0.73841333,-0.20605175,0.19771893
2439,-1.638354,-0.09157802,0.6277609,-0.72920096,-0.31484368,1.6910089,0.3899257,-1.1950161,-0.9440528,-0.2464665
2440,-0.54650855,0.8257085,2.6936107,-1.7168198,-0.53625685,2.0917704,0.58139896,-0.9364145,-0.06394844,0.29557544
2441,-0.5155797,0.26336104,0.93428886,-1.0197496,-0.027014885,0.6740923,0.6643923,-0.75235254,-0.5702378,0.5639548
2442,-0.21469331,0.13764939,1.3939258,-0.65822005,-0.49530652,1.0810101,2.0157158,0.18504474,0.18079336,-0.22297584
2443,-2.287096,0.26903135,0.40891704,-0.86370003,-0.8644738,1.2571768,-0.5166313,0.6934421,0.21663414,-0.9564896
2444,-1.168133,-0.23377557,2.4260936,-0.45641086,0.28464976,1.0571206,-0.28548118,-1.6295755,-0.4633798,-0.34592068
2445,-1.5761817,0.3341577,0.9902155,-1.0356625,-0.3009128,1.8140755,0.13480602,-0.7171157,-1.4706973,-0.29766175
2446,-1.7398462,0.24193756,0.6195979,-0.57409453,-0.65987456,1.4460403,0.14904384,-0.39606223,-0.84514433,-0.8660401
2447,-0.5783136,0.24041034,2.2944245,-1.8610393,-1.2339454,2.3152418,2.923466,-0.8737302,-1.4953086,-0.5650489
2448,-0.4952141,0.6124891,2.5179172,-1.7508872,-0.26646402,1.5834843,1.1716392,-0.89213026,-0.38500604,0.40800893
2449,0.12169897,0.07322545,0.6192041,-2.026725,-0.32235816,2.01433,1.4041641,-1.4855833,-0.7485226,-0.45402938
2450,-1.3444686,0.88049614,1.8632991,-1.5272254,-0.7458154,1.3644212,2.0293884,-0.21383488,-0.13514267,0.92214686
2451,-0.60839176,-0.072928086,0.8376905,-1.0067939,-0.6895127,1.722124,0.3709116,-0.57545567,-0.847397,-0.26941478
2452,-0.040552504,0.03961803,1.70505,-0.9228668,-0.9540649,2.4650216,-1.3138945,-2.2325954,-0.6766731,-3.0948997
2453,-1.3528064,-0.15251999,0.49713185,0.007514078,-0.7906718,2.1642334,0.253022,0.032785457,-1.059856,-1.3935184
2454,-2.9564486,-1.3510009,0.59896284,-2.246232,-2.1685283,4.1862693,-2.3159602,1.4930314,-0.7092898,-1.8052845
2455,-0.7439306,0.021922395,1.2714084,-0.9623922,-0.9732719,1.375348,-0.69388336,-1.0079044,-0.5925535,0.81648815
2456,-1.475987,0.41127956,1.1281675,-1.1790638,-0.634309,1.7554699,2.5124285,0.10728623,0.21752138,1.1671065
2457,-0.58848095,0.2647456,1.8162712,-0.57303745,-1.0224717,1.3242191,0.97292876,-0.08603643,-1.1636117,-0.32318074
2458,-0.78392696,0.10022686,1.5614928,-1.489798,-0.33711478,2.1090162,0.09752638,-1.440261,-0.5800763,-0.42393458
2459,-1.2096335,0.4383874,0.7747954,-1.1693774,-1.042231,0.6960473,2.2832816,-0.035333592,-0.42180428,0.8210622
2460,-0.21830082,0.6093141,1.8046267,-1.012883,-0.1499554,2.170595,2.6380484,-0.8304999,0.040784676,-0.3564653
2461,0.15374136,0.30827427,1.0359423,-0.47993568,-0.73686206,1.0274072,1.7615393,-0.34604117,-0.46582827,-0.15800963
2462,-1.1408561,-0.17775716,-0.1626676,-0.5823635,-1.1162486,1.8219317,0.90934306,0.21362026,-1.1724187,-1.5038196
2463,-2.725852,-0.25592726,0.72279453,-0.5301203,-1.5976965,1.8654284,-0.032517694,0.38488695,-1.5480477,-1.965366
2464,-0.20695698,0.600947,2.0675669,-1.6219877,-0.6760998,1.5247351,-0.058633678,-0.8196425,-0.64513814,-0.2336545
2465,-3.1519892,-0.9861883,0.986949,-0.025176864,-1.1973779,1.3943151,-1.154289,0.5504625,0.43181804,-0.5383113
2466,-0.93668544,1.1591865,1.0970876,-1.1835144,-0.31484535,2.2115192,1.1615596,0.033720415,0.0475138,0.48919508
2467,-0.5709383,0.4241975,0.66649044,-0.4769818,-0.29194143,1.1789943,0.32473633,-0.8749014,-0.58754724,0.2750728
2468,-0.39249277,0.6815944,1.6281328,-0.9798965,-0.9357229,1.2986716,2.2550397,-0.34963316,0.606361,-0.44046348
2469,-0.87149346,0.17750739,1.8477811,-2.0367815,0.15608124,0.7703501,0.61616945,-0.5915321,0.44039997,-0.31494856
2470,-0.33035815,-0.16288806,2.0979466,-1.8047433,-0.4963753,1.4619433,1.6533448,-0.87745893,0.236232,-0.024641147
2471,-0.23252028,0.64831203,1.9424516,-1.2028168,-0.09653123,1.5053408,1.4732717,-1.0779861,0.048440356,-0.1633334
2472,-0.5533668,0.29863852,1.675532,-1.1870223,-0.06154122,1.8103215,2.4033206,-0.9184124,-0.09470551,-0.29207492
2473,-1.0154271,0.3370124,1.1237997,-0.6670778,-1.037813,0.6955969,2.4607553,0.315569,0.3253033,1.7346845
2474,-0.67447156,-0.035781533,0.7778473,-0.843504,-0.50972146,1.2819115,0.3129558,-0.826421,-0.5049708,-0.25443012
2475,-2.8631725,0.00599961,1.0142157,-0.6330643,-0.5884094,1.2911458,-1.2632159,0.17806028,-0.22499147,0.36174923
2476,-0.98142785,0.26601905,1.125246,-0.5246545,-0.766247,0.5699298,2.1642876,-0.098881036,0.02208047,1.5422083
2477,-0.59727395,0.1413833,0.8701463,-1.2180598,-0.47893405,0.7498645,1.8971602,-0.99490774,-0.5116383,1.7612553
2478,-0.77536666,0.47959977,2.4053793,-1.795931,-0.7875966,1.7011727,1.8823441,-1.1539937,-0.4226531,-0.511806
2479,-0.68996334,-0.03473983,0.34297764,-0.059485953,-0.5105333,1.3662912,0.35753417,-0.3322044,-0.6162086,-0.03893701
2480,-0.67209685,-0.26182967,0.6586036,-1.085272,-0.68356496,1.2964684,0.38859156,-0.37272474,-0.6845834,-0.17012233
2481,-0.89976764,0.18291318,0.7256223,-0.54391515,-0.57804406,1.4796405,-0.28330395,-0.47866756,-0.7846759,0.019960465
2482,-0.5704284,0.5071509,1.7919747,-0.6486595,-1.380107,1.7086434,2.2378767,0.54383737,0.440217,0.6454704
2483,-0.39502585,0.77209663,1.4923325,-0.8727806,-0.6534477,1.9838536,1.8848956,0.41164395,0.4890062,-0.0075306203
2484,-0.33606428,-0.03394337,1.2783148,-0.4792535,-0.38078746,1.5263591,1.5327843,-0.8148265,-0.80291665,0.63879544
2485,-0.45262292,-0.043969333,0.87178665,-1.2478518,-0.47157747,0.89677256,-0.3466122,-1.117482,-0.3872151,0.31468338
2486,-1.9018137,-0.08156167,0.8854914,-0.97652435,-1.8543998,1.3125969,-1.0932378,-0.40342,0.37450024,0.17893796
2487,-2.5019794,-0.044684395,0.94358397,-0.64298904,-0.7628291,1.8128346,-1.0948102,-0.132859,0.17161687,0.034198888
2488,-0.3220091,-0.1596613,0.63619256,-0.6788676,-0.62323916,1.1474046,-0.17330812,-0.6520474,-0.43164858,0.3139763
2489,-1.9283457,0.35017735,1.1127137,-0.31067237,-1.2641745,1.0211194,2.9157803,0.23711376,-0.67093295,2.5755544
2490,-1.7948501,-0.214072,0.7343432,-0.67839175,-0.75591785,0.8065213,-0.018960824,-0.2066792,-0.30115202,-0.6240239
2491,-0.8412701,-0.24431042,0.9474163,-0.1975436,-1.1156102,0.457334,-0.36330006,0.45616576,0.45397764,-0.24189727
2492,-0.3116176,0.32337022,0.9322385,-0.5215994,-0.6657273,1.4477475,-0.15949349,-0.78152645,-1.00319,0.018617237
2493,-0.47397572,0.19945742,1.3412007,-1.2590986,-0.024675388,1.5352801,1.9606525,-0.8594401,0.00011380389,-0.06979213
2494,-1.1146352,0.92904115,1.4754974,-0.7149403,-0.06890486,1.5230314,1.4885083,-1.0914881,-0.41583034,0.18094368
2495,-0.36754608,0.7957886,1.7468795,-1.3906599,-0.34932283,1.5859307,1.3524324,-0.7913827,-0.3703465,0.4174763
2496,-1.0722698,0.08635329,0.56946814,-0.3015722,-0.40097013,1.7659811,0.14513509,-0.3999209,-0.9980378,0.08778583
2497,-0.2757299,0.35603577,1.558532,-0.9596269,-0.63527626,2.118819,0.5857813,-0.6454406,-1.1021432,-0.60118026
2498,-1.6071047,0.30235356,0.61863905,-0.7132935,-1.1768656,1.0409611,2.729295,-0.26115453,-0.7108197,2.0288277
2499,-1.2702974,-0.15922315,0.24987854,-1.1755518,-0.5595938,0.73974496,-0.79510164,-1.0065945,-0.0077908747,0.6541029
2500,-0.55164313,0.41455644,1.4065224,-1.285415,-0.037230153,1.4227338,0.040137596,-0.5744147,-0.36230496,-0.5840867
2501,-0.7527843,0.3645234,1.495727,-1.0285532,-0.08691318,1.9098144,0.61776674,-0.48459205,-0.78114784,0.14915821
2502,-0.97685486,0.22318904,0.7473589,-0.623569,-0.48889425,0.7658327,0.41345716,-0.4541262,-0.47062322,0.47680652
2503,-2.0344377,0.5866038,1.0258359,-1.204353,-1.1156225,1.2340935,-0.9266116,-0.41365013,-0.06034757,0.0087906215
2504,-0.8942478,0.7000786,0.7476388,-0.7834534,-0.54007584,0.9378341,1.8259238,0.13072847,0.20454253,1.1403317
2505,-1.0806484,-1.2549841,0.717129,1.0119873,-0.7006871,1.6485711,-0.9708389,-4.6705537,0.43257388,-1.941854
2506,-1.0415924,0.6465822,1.8362738,-1.0123883,-1.3578377,1.8096858,1.9210073,0.49677095,-0.48601362,0.8514773
2507,-2.9921563,1.2097913,2.155711,-1.9220456,-2.4608757,1.4243652,0.2390577,0.21717371,-0.27100596,1.2228234
2508,-1.1638651,-0.28273803,1.0734011,-0.94831026,-1.2576656,1.709952,1.718388,-0.6117317,-1.1608993,-3.7255569
2509,-2.2538326,-0.52751803,1.090504,-0.43588713,-1.1885574,1.1391404,2.3997152,-0.028695453,-1.4699582,-2.6189353
2510,-0.84651077,0.54729176,0.58338946,-1.6952524,-0.9257994,1.1026002,-0.08408638,0.9242992,-1.6646374,-1.7507205
2511,-0.7759236,-1.6455008,0.71138656,-2.994334,-1.1827583,0.96027267,0.63648254,0.46044978,-1.4928753,-2.3570983
2512,-3.2943926,2.1471183,1.9933832,-2.580973,-3.6978843,2.6483393,-0.22523768,2.2951064,-0.6542322,-0.49159646
2513,-1.3148935,0.34429872,0.8050594,-1.37559,-0.1696827,0.97065824,1.222454,0.15268458,-0.30075136,-1.4934072
2514,-1.0911412,0.57820344,2.6089475,-1.2140453,-2.3899443,0.9857666,0.047037758,1.68755,1.4099652,-1.2744217
2515,-2.419201,-0.63272536,0.55202603,-2.0627286,-0.19857596,0.74760145,0.8672361,0.4415934,-1.0542215,-0.70103174
2516,-2.4668937,-0.8373406,-0.05603371,-1.4785806,-1.2452117,2.8118987,1.6158197,-1.2526734,0.46267626,-0.9926054
2517,-1.6157497,-0.09748842,2.2010622,0.07928188,0.93061316,1.5391774,-0.96911556,-0.3355617,-0.5025587,-0.87308073
2518,-2.8261166,-2.4854643,1.6574012,0.72435266,-0.9069637,2.2771358,1.0206094,-2.7815628,-0.5901154,-2.181643
2519,-0.81954503,0.12568788,1.401158,-0.41888395,0.97021484,1.7966763,1.0581537,-1.4826,0.32772684,-3.073144
2520,-0.7238719,0.34700668,2.964433,-1.8438772,0.46513864,0.8640925,0.4290711,-0.94731367,-0.76011497,-1.3668158
2521,-1.8773844,0.108595,-0.6167077,-1.5023285,-1.4169011,0.2744823,1.7227178,0.5119434,-1.0162674,-1.3044087
2522,-0.25603247,-0.49150825,0.7343774,-0.6350845,-1.5870452,0.6583735,0.40162054,0.24509881,-1.4632612,-0.3984963
2523,-2.5578556,-0.8150201,0.09235885,-0.8136734,-3.0855262,0.72244596,0.42946616,2.62998,-1.8134502,-0.37248588
2524,-2.1913948,-0.56728756,-0.17481884,-1.2969518,-1.0961423,3.3408365,1.3220729,-1.0865705,0.533825,-0.8426833
2525,-1.3835777,-0.21787752,0.53407025,-1.2763215,-1.44293,1.9782362,0.88707256,-0.8125856,-0.8149106,-1.1660395
2526,-0.64367604,-0.34083086,2.0039272,-1.2422258,1.059823,1.5753114,-0.20141956,-0.024036277,-1.665497,-1.4192208
2527,-0.6258888,-0.20211647,1.0435301,-1.769745,-0.08972888,0.8855125,-0.388147,9.643659e-05,-1.0751945,-0.84953725
2528,-4.9528813,-0.0071270615,3.0187082,-0.5234414,-0.8701568,0.8973351,-0.7687387,0.6882503,-2.1973128,-0.6156949
2529,-0.824337,-0.082310155,1.2012253,-0.4342797,0.7499536,1.6748725,0.9111336,-1.735549,0.2436908,-2.7767997
2530,-1.025142,0.7919115,-0.4120765,-0.99673426,-0.9931644,0.91015667,1.472099,0.55816174,-1.5324073,-0.8178791
2531,-0.7612922,0.39555025,1.0563792,-0.5018487,-2.093779,1.1925431,1.606459,0.77846515,-1.6626581,0.05427272
2532,-0.5569906,-0.43470466,0.6320066,-1.1068664,-0.7756887,0.8416746,1.6722748,-0.09930815,-0.11259411,-0.44719592
2533,0.0043668393,0.16495304,0.33806327,-0.6183245,-0.73078746,-0.03977918,0.9550802,-0.22012578,-0.79688776,-0.5577517
2534,-1.3459,0.614378,2.5600514,-1.5998253,-2.4941413,1.0167582,0.4254078,1.8669267,0.9571255,-0.57690614
2535,-0.14988244,-0.61613834,0.66636795,-2.1815028,-1.4188013,0.50658697,1.1016175,0.04265712,-0.3904538,-0.75918716
2536,-1.4693714,0.115078315,1.2576288,-1.1319565,-1.3326937,1.7328553,1.5162698,0.67958635,-1.2738816,-1.6087892
2537,-2.4174862,-0.08295761,4.92027,-1.7411634,-1.543082,2.1979983,0.18896191,0.48436603,-0.52433765,-4.2080927
2538,-0.74217826,-0.087794974,1.3176854,-1.2264684,-0.1258636,1.0328066,0.5461081,-0.056281466,-0.9978926,-0.9588246
2539,-2.0957441,-0.5747035,0.61218846,-1.9623532,-1.6630881,0.74012107,0.9142537,0.62893057,-3.498384,-1.3386172
2540,-2.4962387,1.7517924,2.333071,-2.4520261,-3.1758926,2.605703,-1.4718293,1.9893249,0.5372886,-1.8020387
2541,-1.2977498,-0.48958784,0.39435384,-0.3718566,-1.1504798,1.102166,0.9529601,0.2947745,-1.1229404,-0.6974436
2542,0.10052728,0.98546493,2.3447857,-1.4535196,0.25579694,2.4369168,0.014395038,1.0590205,-2.5440974,-2.551411
2543,-0.2463944,-0.0008970946,1.1212513,-1.4484286,-0.71946925,0.7967628,-0.5270452,-0.21801089,-0.86824125,-0.13023074
2544,-1.4783331,-0.2541772,1.2849697,-0.1008234,0.9997156,1.9164706,0.88933486,-1.9722327,0.039274354,-3.264809
2545,-0.7295838,-1.8726015,0.8199953,-3.2126231,-0.9623333,0.5848288,0.8192205,0.4013401,-1.1814443,-1.9543986
2546,-5.5374646,-0.7603362,2.9955988,-0.42075035,0.18930934,0.24102962,-1.7027296,0.54379475,-0.7943457,-1.7780472
2547,0.12639236,0.59436524,3.495857,-2.417211,-0.66471475,1.7227999,-0.37034294,0.51291,-1.7174221,-1.4285936
2548,-1.0828204,0.40980548,2.3039143,-1.4583415,-2.2095156,1.2957087,0.14899568,1.5773573,1.5826032,-0.7549541
2549,-0.9062619,0.66434956,0.34253222,-0.6257757,-2.5721755,1.0334378,2.2634559,2.1755733,0.0051957555,0.71744686
