area,author,author_age,award,base_canvas,base_ceramic,base_charcoal,base_fiber,base_hanji,base_hardboard,base_leaf,base_masonite,base_metal,base_paper,base_silverpaper,base_terracotta,base_wood,date,elapsed,era,exhbn_group,exhbn_solo,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,height,is_death,label,mate_acrylic,mate_collage,mate_color,mate_colorpencil,mate_conte,mate_crayon,mate_enamel,mate_engrave,mate_gouache,mate_graphite,mate_ink,mate_korean_ink,mate_korean_ink_and_color,mate_maca,mate_magic,mate_mixture,mate_oil_and_color,mate_oilpastel,mate_pen,mate_pencil,mate_pigment,mate_signpen,mate_watercolor,news,online,pic_index,pre_half_author_count,pre_half_author_value,pre_half_count,pre_half_value,pre_month_author_count,pre_month_author_value,pre_month_count,pre_month_value,pre_qt_author_count,pre_qt_author_value,pre_quarter_count,pre_quarter_value,pre_year_author_count,pre_year_author_value,pre_year_count,pre_year_value,predict_price,previous_sell_count,price,source_0,source_1,source_2,source_3,source_4,source_5,source_6,source_7,standard,technique,title,trend_art_auction,trend_art_auction_company,trend_art_rental,trend_change_count,trend_change_value,trend_ratio_count,trend_ratio_value,width,year
1311.5,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-20,31,2,42,25,0,1,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,25404,15,33600000,2373,49092003320,2,7000000,522,8578522000,10,29100000,1367,33473252000,24,55700000,4543,83258820435,1626761,150,200000,0,0,0,1,0,0,0,0,43×30.5cm,오프셋 종이,여인,0.16046,4.58666,0.05627000000000001,6,11500000,1.6666666666666667,1.5203619909502262,30,1990
1284.8,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-31,34,2,42,25,1,0,0,0,0,0,0,0,0,0,44,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,174.0,1,25405,14,29800000,2239,47054051320,4,15000000,536,16125000000,9,25300000,1229,31337040000,26,53000000,4503,81451254935,1626761,150,3800000,0,0,1,0,0,0,0,0,44×29.2cm,종이에 혼합재료,여인,0.19088,8.63411,0.06312000000000001,2,6600000,1.1666666666666667,1.2844827586206897,29,1987
1673.25,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-30,34,2,42,25,1,0,0,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,25406,13,26600000,2174,46441551320,3,11800000,471,15512500000,8,22100000,1164,30724540000,25,49800000,4438,80838754935,1626761,150,3200000,1,0,0,0,0,0,0,0,48.5×34.5cm,종이에 파스텔,여인,0.18175999999999998,6.68111,0.05095,1,3400000,1.0833333333333333,1.146551724137931,34,1987
1662.6,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-10,34,2,42,25,1,0,0,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,25407,12,18800000,2121,42888081320,5,10000000,433,11217080000,8,14200000,1160,22422541320,26,43640000,4425,73133744935,1626761,150,5000000,0,1,0,0,0,0,0,0,48.9×34cm,종이에 파스텔,여인,0.13613,5.97688,0.08288999999999999,-2,-6040000,0.8571428571428571,0.7568438003220612,34,1987
882.5,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-10,34,2,42,25,1,0,0,0,0,0,0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,25408,12,18800000,2121,42888081320,5,10000000,433,11217080000,8,14200000,1160,22422541320,26,43640000,4425,73133744935,1626761,150,6500000,0,1,0,0,0,0,0,0,35.3×25cm,종이에 파스텔,여인,0.13613,5.97688,0.08288999999999999,-2,-6040000,0.8571428571428571,0.7568438003220612,25,1987
1410.5,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-01,35,2,42,25,0,1,0,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,25409,11,18500000,2089,42677243020,4,9700000,377,10664620000,8,14200000,1147,21899821320,25,43340000,4384,72600754935,1626761,150,300000,1,0,0,0,0,0,0,0,45.5×31cm,석종이,무제,0.0,0.0,0.0,-3,-6340000,0.7857142857142857,0.7447665056360708,31,1986
350.0,145,89,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-24,35,2,42,25,0,0,0,0,1,0,0,0,0,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,0,25410,9,16800000,2021,42526883020,3,8600000,390,10654090000,6,12500000,1127,26938251320,23,41640000,4344,72478544935,1626761,150,1400000,0,0,0,1,0,0,0,0,50×7×10.5cm,브론즈,성모 마리아,0.08517000000000001,5.62172,0.07072,-5,-8040000,0.6428571428571429,0.6763285024154589,7,1986
481.6,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,35,2,42,25,0,1,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,25411,9,16800000,2021,42526883020,3,8600000,390,10654090000,6,12500000,1127,26938251320,23,41640000,4344,72478544935,1626761,150,300000,0,0,1,0,0,0,0,0,28×17.2cm,목종이,소녀,0.08517000000000001,5.62172,0.07072,-5,-8040000,0.6428571428571429,0.6763285024154589,17,1986
1692.48,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-23,35,2,42,25,1,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,0,25412,9,14100000,1963,33198393020,2,5400000,293,1228490000,5,9300000,1069,17945551320,22,38440000,4247,63052944935,1626761,150,3200000,0,1,0,0,0,0,0,0,49.2×34.4cm,종이에 파스텔,모자,0.08213,2.8435599999999996,0.07605,-4,-10240000,0.6923076923076923,0.5792933442892358,34,1986
1690.5,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-09,35,2,42,25,1,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,25413,9,10100000,1959,32920893020,1,600000,321,4575670000,5,4850000,1089,18234931320,21,33640000,4281,63090914935,1626761,150,4800000,0,1,0,0,0,0,0,0,49×34.5cm,종이에 파스텔,여인,0.0943,2.32413,0.09734,-3,-13440000,0.75,0.4290569243840272,34,1986
396.0,145,89,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-27,35,2,42,25,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,1,25414,8,9500000,1963,32925873020,0,0,276,4420730000,4,4250000,1096,19533141320,21,33740000,4235,62742944935,1626761,150,600000,0,0,1,0,0,0,0,0,22×18cm,브론즈,무제,0.08365,2.8625700000000003,0.10114,-5,-14740000,0.6153846153846154,0.3919141914191419,18,1986
2962.05,146,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-30,34,2,13,21,1,0,0,0,0,0,0,0,0,0,65,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,314.0,1,25548,6,49050000,2953,88356962000,2,3750000,654,28298690000,3,10550000,1724,57019922000,12,113290000,5148,126443190635,10498674,80,6600000,0,0,1,0,0,0,0,0,65.1×45.5cm,캔버스에 유채,무제,0.10722999999999999,3.4428400000000003,0.06996000000000001,0,-15190000,1.0,0.7635429638854296,45,1987
728.5,146,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-28,34,2,13,21,1,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,314.0,1,25549,5,46150000,2898,88118162000,1,850000,599,28059890000,2,7650000,1763,57432402000,11,110390000,5093,126204390635,10498674,80,2900000,1,0,0,0,0,0,0,0,23.5×31cm,"종이에 수채, 오일파스텔",무제,0.0,0.0,0.0,-1,-18090000,0.8333333333333334,0.7183997509339975,31,1987
181.25,146,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-14,34,2,13,21,1,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,314.0,1,25550,4,45300000,2855,72387092000,0,0,573,13506560000,1,6800000,1728,49708832000,11,139540000,5017,109583380435,10498674,80,850000,1,0,0,0,0,0,0,0,12.5×14.5cm,"종이에 수채, 오일파스텔",창조,0.0,0.0,0.0,-3,-48940000,0.5714285714285714,0.48068760611205436,14,1987
3270.25,146,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-14,37,2,13,21,1,0,0,0,0,0,0,0,0,0,51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,650.0,1,25551,6,89300000,2322,49090393320,0,0,525,16905332000,3,38500000,1300,33281842000,10,132740000,4552,83590656935,10498674,80,6800000,0,1,0,0,0,0,0,0,51.5×63.5cm,캔버스에 유채,만다라 시리즈,0.34983000000000003,5.61183,0.09658,2,45860000,1.5,2.055709023941068,63,1984
10754.8,146,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-23,36,2,13,21,1,0,0,0,0,0,0,0,0,0,92,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,0,25552,7,85100000,1963,33198393020,1,17000000,293,1228490000,5,71800000,1069,17945551320,10,116290000,4247,63052944935,10498674,80,17500000,0,1,0,0,0,0,0,0,92×116.9cm,캔버스에 유채,혼불-빛의 회오리,0.08213,2.8435599999999996,0.07605,4,53910000,2.3333333333333335,2.728438602116063,116,1985
10628.8,146,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-16,36,2,13,21,1,0,0,0,0,0,0,0,0,0,116,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,1,25553,6,68100000,1952,33177563020,0,0,317,4849600000,4,54800000,1026,17663281320,9,99290000,4215,62771534935,10498674,80,17000000,1,0,0,0,0,0,0,0,116.8×91cm,캔버스에 유채,만다라,0.0981,2.4313599999999997,0.07148,3,36910000,2.0,2.183392112856685,91,1985
720.0,146,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-14,36,2,13,21,1,0,0,0,0,0,0,0,0,0,25,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,1,25554,6,64240000,1957,29348153020,0,0,404,6458770000,3,50800000,1029,15810781320,9,106290000,4220,62373724935,10498674,80,4000000,0,1,0,0,0,0,0,0,25×28.8cm,"종이에 채색, 크레용",무제,0.09202,2.34238,0.08061,3,22190000,2.0,1.527705112960761,28,1985
5500.0,147,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-06-23,26,2,82,43,1,0,0,0,0,0,0,0,0,0,55,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,314.0,0,25628,13,715500000,2786,80061092000,5,322500000,692,27021160000,9,524500000,1699,49638232000,17,977970050,5039,118380330435,51898676,120,160000000,1,0,0,0,0,0,0,0,55×100cm,직물에 유채,접합 94-94,0.14373,8.2067,0.05855,9,453029950,3.25,2.726025312221337,100,1995
826.2,147,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-06-22,30,2,82,43,1,0,0,0,0,0,0,0,0,0,24,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,314.0,0,25629,12,679500000,2713,66622982000,4,286500000,600,13558860000,8,488500000,1659,41180932000,16,941970050,4947,104918030435,51898676,120,36000000,0,1,0,0,0,0,0,0,24.3×34cm,직물에 유채,접합,0.09126000000000001,5.31295,0.06996000000000001,8,417029950,3.0,2.58886680594605,34,1991
1225.0,147,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-08,37,2,82,43,1,0,0,0,0,0,0,0,0,0,35,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,25630,11,670000000,2873,72006963320,3,277000000,610,13669430000,9,617000000,1713,49584422000,16,955470050,4999,108941170435,51898676,120,9500000,1,0,0,0,0,0,0,0,35×35cm,종이에 채색,무제,0.19088,4.0908,0.08517000000000001,6,384529950,2.2,2.347006279642996,35,1984
8000.0,147,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-06-02,24,2,82,43,1,0,0,0,0,0,0,0,0,0,80,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,314.0,0,25631,10,505000000,2763,66731283320,2,112000000,494,8195120000,8,452000000,1622,44717372000,15,790470050,4932,103591860435,51898676,120,165000000,0,1,0,0,0,0,0,0,80×100cm,직물에 유채,접합 08-64,0.16731,6.06053,0.06692000000000001,5,219529950,2.0,1.7690121958503178,100,1997
4550.0,147,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-05-26,22,2,82,43,1,0,0,0,0,0,0,0,0,0,45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,491.0,0,25632,8,393000000,2566,59768243320,4,202000000,551,19084430000,6,340000000,1515,38058302000,13,678470050,4805,100498670435,51898676,120,52000000,1,0,0,0,0,0,0,0,45.5×100cm,직물에 유채,접합 93-97,0.11635,3.73032,0.0654,3,107529950,1.6,1.3766768177607422,100,1999
4400.0,147,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-05-26,30,2,82,43,1,0,0,0,0,0,0,0,0,0,40,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,491.0,0,25633,8,393000000,2566,59768243320,4,202000000,551,19084430000,6,340000000,1515,38058302000,13,678470050,4805,100498670435,51898676,120,60000000,1,0,0,0,0,0,0,0,40×110cm,직물에 유채,접합 84-63,0.11635,3.73032,0.0654,3,107529950,1.6,1.3766768177607422,110,1991
3234.0,147,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-28,51,2,82,43,1,0,0,0,0,0,0,0,0,0,38,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,650.0,0,25634,4,191000000,2481,55123473320,0,0,563,10812352000,3,148000000,1445,37094952000,11,498970050,4677,90738440435,51898676,120,50000000,1,0,0,0,0,0,0,0,38.5×84cm,직물에 유채,접합,0.17567,7.507789999999999,0.07757,-3,-116970050,0.5714285714285714,0.6201901775838268,84,1970
11250.0,147,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-28,15,2,82,43,1,0,0,0,0,0,0,0,0,0,75,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,650.0,0,25635,4,191000000,2481,55123473320,0,0,563,10812352000,3,148000000,1445,37094952000,11,498970050,4677,90738440435,51898676,120,88000000,1,0,0,0,0,0,0,0,75×150cm,직물에 유채,접합 84-32,0.17567,7.507789999999999,0.07757,-3,-116970050,0.5714285714285714,0.6201901775838268,150,2006
808.28,147,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-28,30,2,82,43,1,0,0,0,0,0,0,0,0,0,33,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,650.0,0,25636,4,191000000,2481,55123473320,0,0,563,10812352000,3,148000000,1445,37094952000,11,498970050,4677,90738440435,51898676,120,31000000,1,0,0,0,0,0,0,0,33.4×24.2cm,직물에 유채,접합,0.17567,7.507789999999999,0.07757,-3,-116970050,0.5714285714285714,0.6201901775838268,24,1991
2411.5,147,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-28,13,2,82,43,1,0,0,0,0,0,0,0,0,0,45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,650.0,0,25637,4,191000000,2481,55123473320,0,0,563,10812352000,3,148000000,1445,37094952000,11,498970050,4677,90738440435,51898676,120,33000000,1,0,0,0,0,0,0,0,45.5×53cm,직물에 유채,접합 99-3,0.17567,7.507789999999999,0.07757,-3,-116970050,0.5714285714285714,0.6201901775838268,53,2008
4550.0,147,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-17,23,2,82,43,1,0,0,0,0,0,0,0,0,0,45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,25638,5,308500000,2162,43456831320,1,10000000,480,11477380000,2,53000000,1085,17475260000,12,512525050,4392,73148884935,51898676,120,64000000,1,0,0,0,0,0,0,0,45.5×100cm,직물에 유채,접합 06,0.1521,5.97916,0.08288999999999999,-2,104474950,0.7142857142857143,1.5120692287540183,100,1998
11250.0,147,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-03-17,22,2,82,43,1,0,0,0,0,0,0,0,0,0,75,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,25639,5,308500000,2162,43456831320,1,10000000,480,11477380000,2,53000000,1085,17475260000,12,512525050,4392,73148884935,51898676,120,74000000,1,0,0,0,0,0,0,0,75×150cm,직물에 유채,접합 84-33,0.1521,5.97916,0.08288999999999999,-2,104474950,0.7142857142857143,1.5120692287540183,150,1999
808.28,147,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-02-16,24,2,82,43,1,0,0,0,0,0,0,0,0,0,33,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,1,25640,4,298500000,1952,33177563020,1,43000000,317,4849600000,1,43000000,1026,17663281320,11,502525050,4215,62771534935,51898676,120,10000000,1,0,0,0,0,0,0,0,33.4×24.2cm,직물에 유채,접합,0.0981,2.4313599999999997,0.07148,-3,94474950,0.5714285714285714,1.4630556394913272,24,1997
4405.62,147,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-01-20,24,2,82,43,1,0,0,0,0,0,0,0,0,0,60,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,396.0,0,25641,3,255500000,1964,29462183020,0,0,267,959120000,1,12500000,1006,15618751320,10,459525050,4226,62475764935,51898676,120,43000000,1,0,0,0,0,0,0,0,60.6×72.7cm,직물에 유채,접합 97-232,0.11179000000000001,2.3728,0.10265999999999999,-4,51474950,0.42857142857142855,1.2522972056617558,72,1997
1520.75,148,102,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-05-10,50,1,6,1,0,1,0,0,0,0,0,0,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,25748,4,20750000,2612,65352303320,3,8750000,564,18845660000,4,20750000,1536,47132072000,6,25750000,4763,99810480435,10603793,30,600000,1,0,0,0,0,0,0,0,38.5×39.5cm,금속,Rotation 1 윤전,0.0,0.0,0.0,2,15750000,2.0,4.15,39,1971
1156.0,148,102,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-05-03,50,1,6,1,0,1,0,0,0,0,0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,25749,3,20000000,2621,65551893320,2,8000000,586,19247552000,3,20000000,1549,47402122000,5,25000000,4774,99936170435,10603793,30,750000,1,0,0,0,0,0,0,0,34×34cm,금속,Disque N°1.,0.0,0.0,0.0,1,15000000,1.5,4.0,34,1971
3250.0,148,102,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-29,50,1,6,1,1,0,0,0,0,0,0,0,0,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,650.0,1,25750,3,17000000,2593,65036843320,1,3000000,688,20735682000,2,15000000,1507,46874022000,4,20000000,4772,100633470435,10603793,30,5000000,0,0,0,0,1,0,0,0,50×65cm,캔버스에 유채,설일,0.28899,8.08806,0.07605,2,14000000,1.0,1.0,65,1971
3255.0,148,102,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-13,52,1,6,1,1,0,0,0,0,0,0,0,0,0,65,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,650.0,1,25751,2,14000000,2311,48671843320,0,0,497,16482732000,1,12000000,1286,32866852000,4,27000000,4524,83168056935,10603793,30,3000000,1,0,0,0,0,0,0,0,65.1×50cm,캔버스에 유채,무제,0.14145,4.72279,0.08669,0,1000000,1.0,1.0769230769230769,50,1969
2208.6,148,102,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-23,44,1,6,1,1,0,0,0,0,0,0,0,0,0,40,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,0,25752,1,2000000,1963,33198393020,0,0,293,1228490000,0,0,1069,17945551320,3,15000000,4247,63052944935,10603793,30,12000000,0,1,0,0,0,0,0,0,40.9×54cm,캔버스에 유채,정물,0.08213,2.8435599999999996,0.07605,-1,-11000000,0.5,0.15384615384615385,54,1977
2867.5,150,79,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-29,37,1,2,0,1,0,0,0,0,0,0,0,0,0,31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,0,25798,57,53990000,2921,88166712000,12,5130000,622,28108440000,29,21200000,1757,57442172000,124,127390000,5116,126252940635,854412,724,700000,0,0,0,1,0,0,0,0,31×92.5cm,지본채색,장강만종,0.09278,3.68773,0.05475,-10,-19410000,0.8507462686567164,0.735558583106267,92,1984
3522.75,150,79,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-29,44,1,2,0,1,0,0,0,0,0,0,0,0,0,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,0,25799,57,53990000,2921,88166712000,12,5130000,622,28108440000,29,21200000,1757,57442172000,124,127390000,5116,126252940635,854412,724,700000,0,0,0,1,0,0,0,0,30.5×115.5cm,지본채색,장강귀도,0.09278,3.68773,0.05475,-10,-19410000,0.8507462686567164,0.735558583106267,115,1977
2112.0,150,79,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-24,44,1,2,0,1,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,314.0,1,25800,59,55230000,2871,87831552000,15,7790000,786,34797710000,30,25540000,1744,57310962000,125,128580000,5103,126127790435,854412,723,460000,0,0,0,0,0,1,0,0,33×64cm,종이에 수묵담채,추경,0.12395999999999999,9.50642,0.08061,-7,-18120000,0.8939393939393939,0.7529652351738241,64,1977
409.5,150,79,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-10,44,1,2,0,0,0,1,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,314.0,1,25802,66,60030000,2875,72363572000,16,8930000,666,14241730000,35,29520000,1726,49606192000,129,135310000,5020,109485000435,854412,714,200000,0,0,0,0,0,1,0,0,19.5×21cm,종이에 수묵,서간,0.11787,3.84211,0.08365,3,-15250000,1.0476190476190477,0.797422954303932,21,1977
1290.5,150,79,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-10,72,1,2,0,1,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,314.0,1,25803,66,60030000,2875,72363572000,16,8930000,666,14241730000,35,29520000,1726,49606192000,129,135310000,5020,109485000435,854412,714,420000,0,0,0,0,0,1,0,0,29×44.5cm,종이에 수묵,묵죽,0.11787,3.84211,0.08365,3,-15250000,1.0476190476190477,0.797422954303932,44,1949
1631.25,150,79,6,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-06-03,46,1,2,0,1,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,314.0,1,25804,61,57830000,2838,71926333320,11,6730000,569,13390170000,32,28620000,1697,49912422000,128,136960000,4974,108760580435,854412,714,750000,0,0,0,0,0,1,0,0,22.5×72.5cm,종이에 수묵담채(선직물),쌍솔,0.12624000000000002,5.16465,0.12624000000000002,-6,-21300000,0.9104477611940298,0.7308226968280046,72,1975
765.0,150,79,6,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-06-03,49,1,2,0,1,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,314.0,1,25805,61,57830000,2838,71926333320,11,6730000,569,13390170000,32,28620000,1697,49912422000,128,136960000,4974,108760580435,854412,714,420000,0,0,0,0,0,1,0,0,15×51cm,종이에 수묵담채(선직물),산수,0.12624000000000002,5.16465,0.12624000000000002,-6,-21300000,0.9104477611940298,0.7308226968280046,51,1972
714.0,150,79,6,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-06-03,49,1,2,0,1,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,314.0,1,25806,61,57830000,2838,71926333320,11,6730000,569,13390170000,32,28620000,1697,49912422000,128,136960000,4974,108760580435,854412,714,360000,0,0,0,0,0,1,0,0,14×51cm,종이에 수묵담채(선직물),강상범영,0.12624000000000002,5.16465,0.12624000000000002,-6,-21300000,0.9104477611940298,0.7308226968280046,51,1972
864.0,150,79,6,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-06-03,49,1,2,0,1,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,314.0,1,25807,61,57830000,2838,71926333320,11,6730000,569,13390170000,32,28620000,1697,49912422000,128,136960000,4974,108760580435,854412,714,350000,0,0,0,0,0,1,0,0,16×54cm,종이에 수묵(선직물),대나무,0.12624000000000002,5.16465,0.12624000000000002,-6,-21300000,0.9104477611940298,0.7308226968280046,54,1972
648.0,150,79,6,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-06-03,49,1,2,0,1,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,314.0,1,25808,61,57830000,2838,71926333320,11,6730000,569,13390170000,32,28620000,1697,49912422000,128,136960000,4974,108760580435,854412,714,320000,0,0,0,0,0,1,0,0,13.5×48cm,종이에 수묵담채(선직물),송수장,0.12624000000000002,5.16465,0.12624000000000002,-6,-21300000,0.9104477611940298,0.7308226968280046,48,1972
