area,author,author_age,award,base_canvas,base_ceramic,base_charcoal,base_fiber,base_hanji,base_hardboard,base_leaf,base_masonite,base_metal,base_paper,base_silverpaper,base_terracotta,base_wood,date,elapsed,era,exhbn_group,exhbn_solo,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,height,is_death,label,mate_acrylic,mate_collage,mate_color,mate_colorpencil,mate_conte,mate_crayon,mate_enamel,mate_engrave,mate_gouache,mate_graphite,mate_ink,mate_korean_ink,mate_korean_ink_and_color,mate_maca,mate_magic,mate_mixture,mate_oil_and_color,mate_oilpastel,mate_pen,mate_pencil,mate_pigment,mate_signpen,mate_watercolor,online,pic_index,price,source_0,source_1,source_2,source_3,source_4,source_5,source_6,source_7,standard,technique,title,width,year
210.0,141,69,8,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-01,50,1,9,5,1,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,24602,100000,0,0,0,1,0,0,0,0,17.5×12cm,종이에 연필,얼굴,12,1971
1950.0,141,69,8,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-03,69,1,9,5,1,0,0,0,0,0,0,0,0,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24603,950000,1,0,0,0,0,0,0,0,52×37.5cm,"종이에 유채, 마커",여(女)와 소,37,1952
2411.5,141,69,8,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-28,52,1,9,5,1,0,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24604,8000000,1,0,0,0,0,0,0,0,45.5×53cm,캔버스에 혼합재료,낙원,53,1969
1724.45,141,69,8,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-13,51,1,9,5,1,0,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24605,8000000,1,0,0,0,0,0,0,0,45.5×37.9cm,캔버스에 혼합재료,효녀 심청,37,1970
1724.45,141,69,8,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-13,51,1,9,5,1,0,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24606,8000000,1,0,0,0,0,0,0,0,45.5×37.9cm,캔버스에 혼합재료,여인들,37,1970
1537.5,141,69,8,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-07,38,1,9,5,1,0,0,0,0,0,0,0,0,0,25,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24607,1000000,0,1,0,0,0,0,0,0,25×61.5cm,종이에 채색,무제,61,1983
342.0,141,69,8,0,0,0,0,0,1,0,0,0,0,0,0,0,2021-03-30,57,1,9,5,1,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24609,1800000,0,0,0,1,0,0,0,0,18×19cm,하드보드에 유채,두 여인,19,1964
1283.5,141,69,8,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-25,40,1,9,5,1,0,0,0,0,0,0,0,0,0,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24610,800000,0,0,0,0,0,0,1,0,42.5×30.2cm,종이에 과슈,무제,30,1981
1934.4,141,69,8,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-24,49,1,9,5,1,0,0,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,24611,2600000,0,1,0,0,0,0,0,0,37.2×52cm,"종이에 펜, 크레용",무제,52,1972
673.2,141,69,8,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-24,52,1,9,5,0,1,0,0,0,0,0,0,0,0,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24612,1000000,0,1,0,0,0,0,0,0,33×20.4cm,종이에 목종이,무제,20,1969
975.8,141,69,8,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-15,52,1,9,5,0,1,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24613,300000,1,0,0,0,0,0,0,0,28.7×34cm,목종이,시장,34,1969
1219.0,141,69,8,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-02,52,1,9,5,1,0,0,0,0,0,0,0,0,0,53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24614,4200000,1,0,0,0,0,0,0,0,53×23cm,패널 위 캔버스에 혼합재료,무제,23,1969
1600.5,141,69,8,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-25,51,1,9,5,1,0,0,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24615,2000000,0,0,0,0,0,1,0,0,48.5×33cm,종이에 유채,무제,33,1970
650.52,141,69,8,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-23,51,1,9,5,1,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24616,2200000,0,1,0,0,0,0,0,0,23.4×27.8cm,종이에 유채,무제,27,1970
511.36,141,69,8,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-23,51,1,9,5,1,0,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24617,4300000,0,1,0,0,0,0,0,0,27.2×18.8cm,캔버스에 혼합재료,무제,18,1970
4334.4,141,69,8,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-09,48,1,9,5,1,0,0,0,0,0,0,0,0,0,72,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24619,10000000,0,1,0,0,0,0,0,0,72×60.2cm,캔버스에 혼합재료,무제,60,1973
1064.0,141,69,8,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-09,48,1,9,5,1,0,0,0,0,0,0,0,0,0,38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24620,3600000,0,1,0,0,0,0,0,0,38×28cm,종이에 혼합재료,정물,28,1973
879.75,141,69,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-09,45,1,9,5,1,0,0,0,0,0,0,0,0,0,34,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24621,2600000,0,1,0,0,0,0,0,0,34.5×25.5cm,보드에 유채,여인,25,1976
181.04,141,69,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-09,69,1,9,5,1,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24622,750000,0,1,0,0,0,0,0,0,14.6×12.4cm,알루미늄 라이닝 페이퍼에 유채,인물,12,1952
1053.0,141,69,8,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-01,43,1,9,5,1,0,0,0,0,0,0,0,0,0,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24623,1300000,1,0,0,0,0,0,0,0,39×27cm,종이에 유채,여인,27,1978
345.0,141,69,8,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-25,51,1,9,5,1,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,24625,400000,0,0,0,1,0,0,0,0,23×15cm,"종이에 연필, 수채",나부,15,1970
569.5,141,69,8,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-04,44,1,9,5,1,0,0,0,0,0,0,0,0,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24626,1300000,1,0,0,0,0,0,0,0,8.5×67cm,캔버스에 아크릴릭,무제,67,1977
2346.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-30,2,2,34,26,1,0,0,0,0,0,0,0,0,0,51,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25058,13700000,0,0,1,0,0,0,0,0,51×46cm,캔버스에 혼합재료,Karma,46,2019
7728.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-23,5,2,34,26,1,0,0,0,0,0,0,0,0,0,92,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25059,39000000,1,0,0,0,0,0,0,0,92×84cm,캔버스에 혼합재료,Karma,84,2016
13200.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-23,2,2,34,26,1,0,0,0,0,0,0,0,0,0,120,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25060,46000000,1,0,0,0,0,0,0,0,120×110cm,캔버스에 혼합재료,Karma,110,2019
13200.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-22,2,2,34,26,1,0,0,0,0,0,0,0,0,0,120,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25061,48000000,0,1,0,0,0,0,0,0,120×110cm,캔버스에 혼합재료,Karma,110,2019
3500.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-16,9,2,34,26,1,0,0,0,0,0,0,0,0,0,70,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25062,10700000,0,1,0,0,0,0,0,0,70×50cm,"캔버스에 혼합재료, 스피커",Karma,50,2012
2300.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-08,4,2,34,26,1,0,0,0,0,0,0,0,0,0,50,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25063,14000000,1,0,0,0,0,0,0,0,50×46cm,캔버스에 혼합재료,Karma,46,2017
2323.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-03,7,2,34,26,1,0,0,0,0,0,0,0,0,0,50,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25064,16600000,0,1,0,0,0,0,0,0,50.5×46cm,캔버스에 혼합재료,Karma,46,2014
7728.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-26,11,2,34,26,1,0,0,0,0,0,0,0,0,0,92,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25065,30000000,1,0,0,0,0,0,0,0,92×84cm,캔버스에 혼합재료,Karma,84,2010
5320.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-26,2,2,34,26,1,0,0,0,0,0,0,0,0,0,76,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25066,20000000,1,0,0,0,0,0,0,0,76×70cm,캔버스에 혼합재료,Karma,70,2019
2515.2,142,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,4,2,34,26,0,1,0,0,0,0,0,0,0,0,52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25067,1200000,0,0,1,0,0,0,0,0,52.4×48cm,오프셋 종이,Karma,48,2017
5320.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-26,4,2,34,26,1,0,0,0,0,0,0,0,0,0,76,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25068,19500000,0,0,1,0,0,0,0,0,76×70cm,캔버스에 혼합재료,Karma,70,2017
2326.64,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-28,3,2,34,26,1,0,0,0,0,0,0,0,0,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25069,8100000,0,0,1,0,0,0,0,0,50.8×45.8cm,캔버스에 혼합재료,Karma,45,2018
9150.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-27,8,2,34,26,1,0,0,0,0,0,0,0,0,0,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25070,34000000,0,1,0,0,0,0,0,0,100×91.5cm,캔버스에 혼합재료,Karma,91,2013
2493.75,142,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-14,6,2,34,26,0,1,0,0,0,0,0,0,0,0,52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25071,1300000,0,0,1,0,0,0,0,0,52.5×47.5cm,오프셋 종이,Karma,47,2015
7728.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-13,4,2,34,26,1,0,0,0,0,0,0,0,0,0,92,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25072,22000000,1,0,0,0,0,0,0,0,92×84cm,캔버스에 혼합재료,Karma,84,2017
2227.94,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-31,3,2,34,26,1,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25073,9600000,0,0,1,0,0,0,0,0,49.4×45.1cm,캔버스에 혼합재료,Karma,45,2018
21700.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-30,5,2,34,26,1,0,0,0,0,0,0,0,0,0,155,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25074,32000000,0,0,0,1,0,0,0,0,155×140cm,캔버스에 혼합재료,Karma 201511-1,140,2016
7728.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-02,6,2,34,26,1,0,0,0,0,0,0,0,0,0,92,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25075,22000000,1,0,0,0,0,0,0,0,92×84cm,캔버스에 혼합재료,Karma,84,2015
2439.78,142,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,10,2,34,26,0,1,0,0,0,0,0,0,0,0,51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25076,1000000,0,0,1,0,0,0,0,0,51.8×47.1cm,오프셋 종이,Karma,47,2011
23652.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-23,11,2,34,26,1,0,0,0,0,0,0,0,0,0,162,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25077,46000000,0,1,0,0,0,0,0,0,162×146cm,캔버스에 혼합재료,Karma,146,2010
2470.0,142,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-27,7,2,34,26,0,1,0,0,0,0,0,0,0,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25078,800000,0,0,1,0,0,0,0,0,52×47.5cm,오프셋 종이,Karma,47,2014
2346.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-27,4,2,34,26,1,0,0,0,0,0,0,0,0,0,51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25079,6000000,0,0,1,0,0,0,0,0,51×46cm,캔버스에 혼합재료,Karma,46,2017
891.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-05,5,2,34,26,1,0,0,0,0,0,0,0,0,0,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25080,5500000,1,0,0,0,0,0,0,0,33×27cm,캔버스에 혼합재료,Karma,27,2016
9072.0,143,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-02,2,2,11,24,1,0,0,0,0,0,0,0,0,0,108,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25168,30000000,0,1,0,0,0,0,0,0,108×84cm,종이에 채색,무제,84,2019
7936.0,143,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-27,16,2,11,24,1,0,0,0,0,0,0,0,0,0,80,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25169,43000000,0,1,0,0,0,0,0,0,80×99.2cm,캔버스에 아크릴릭,무제,99,2005
5562.5,143,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-23,16,2,11,24,1,0,0,0,0,0,0,0,0,0,62,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25170,20000000,0,1,0,0,0,0,0,0,62.5×89cm,알루미늄에 수묵,Letting Go,89,2005
6080.0,143,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-23,3,2,11,24,1,0,0,0,0,0,0,0,0,0,64,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25171,30000000,0,1,0,0,0,0,0,0,64×95cm,종이에 아크릴릭,Traspassing in Macoui's Dream,95,2018
6286.07,143,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-23,8,2,11,24,1,0,0,0,0,0,0,0,0,0,62,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25172,65000000,0,1,0,0,0,0,0,0,62.3×100.9cm,종이에 아크릴릭,The Cause and it's Consequence,100,2013
3575.95,143,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-23,8,2,11,24,1,0,0,0,0,0,0,0,0,0,59,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25173,40000000,0,1,0,0,0,0,0,0,59.5×60.1cm,캔버스에 아크릴릭,Fool's Game,60,2013
14076.0,143,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-20,16,2,11,24,1,0,0,0,0,0,0,0,0,0,102,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25174,145000000,1,0,0,0,0,0,0,0,102×138cm,캔버스에 아크릴릭,풀밭 위의 점심식사,138,2005
660.0,144,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-28,16,2,0,0,1,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,25218,4000000,1,0,0,0,0,0,0,0,30×22cm,캔버스에 유채,무제,22,2005
2025.0,144,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-21,17,2,0,0,1,0,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25220,6000000,0,1,0,0,0,0,0,0,45×45cm,캔버스에 혼합재료,무제,45,2004
18177.6,144,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-10,30,2,0,0,1,0,0,0,0,0,0,0,0,0,162,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25221,26000000,0,1,0,0,0,0,0,0,162.3×112cm,캔버스에 혼합재료,무제,112,1991
660.0,144,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-11,7,2,0,0,1,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,25222,2100000,1,0,0,0,0,0,0,0,30×22cm,캔버스에 유채,무제,22,2014
5508.54,144,66,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2021-01-05,26,2,0,0,1,0,0,0,0,0,0,0,0,0,60,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25223,4800000,1,0,0,0,0,0,0,0,60.6×90.9cm,캔버스 위 한지에 아크릴릭,무제,90,1995
546.75,145,89,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-01,34,2,42,25,0,0,0,0,1,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25398,800000,0,0,0,1,0,0,0,0,40.5×13.5cm,레진,성모 마리아,13,1987
1387.75,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-18,34,2,42,25,0,1,0,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25399,400000,0,1,0,0,0,0,0,0,45.5×30.5cm,석종이,무제,30,1987
1211.25,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-18,34,2,42,25,0,1,0,0,0,0,0,0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25400,400000,0,1,0,0,0,0,0,0,42.5×28.5cm,석종이,무제,28,1987
967.25,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-29,15,2,42,25,1,0,0,0,0,0,0,0,0,0,36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25401,2500000,0,0,0,0,0,1,0,0,36.5×26.5cm,종이에 파스텔,모자,26,2006
1131.0,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-26,15,2,42,25,1,0,0,0,0,0,0,0,0,0,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25402,2200000,1,0,0,0,0,0,0,0,39×29cm,종이에 오일파스텔,무제,29,2006
901.0,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-26,15,2,42,25,1,0,0,0,0,0,0,0,0,0,34,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25403,2800000,1,0,0,0,0,0,0,0,34×26.5cm,종이에 파스텔,여인,26,2006
1311.5,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-20,31,2,42,25,0,1,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25404,200000,0,0,0,1,0,0,0,0,43×30.5cm,오프셋 종이,여인,30,1990
1284.8,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-31,34,2,42,25,1,0,0,0,0,0,0,0,0,0,44,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25405,3800000,0,0,1,0,0,0,0,0,44×29.2cm,종이에 혼합재료,여인,29,1987
1673.25,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-30,34,2,42,25,1,0,0,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25406,3200000,1,0,0,0,0,0,0,0,48.5×34.5cm,종이에 파스텔,여인,34,1987
1662.6,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-10,34,2,42,25,1,0,0,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25407,5000000,0,1,0,0,0,0,0,0,48.9×34cm,종이에 파스텔,여인,34,1987
882.5,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-10,34,2,42,25,1,0,0,0,0,0,0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25408,6500000,0,1,0,0,0,0,0,0,35.3×25cm,종이에 파스텔,여인,25,1987
1410.5,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-01,35,2,42,25,0,1,0,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25409,300000,1,0,0,0,0,0,0,0,45.5×31cm,석종이,무제,31,1986
350.0,145,89,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-24,35,2,42,25,0,0,0,0,1,0,0,0,0,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25410,1400000,0,0,0,1,0,0,0,0,50×7×10.5cm,브론즈,성모 마리아,7,1986
481.6,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,35,2,42,25,0,1,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25411,300000,0,0,1,0,0,0,0,0,28×17.2cm,목종이,소녀,17,1986
1692.48,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-23,35,2,42,25,1,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25412,3200000,0,1,0,0,0,0,0,0,49.2×34.4cm,종이에 파스텔,모자,34,1986
1690.5,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-09,35,2,42,25,1,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25413,4800000,0,1,0,0,0,0,0,0,49×34.5cm,종이에 파스텔,여인,34,1986
396.0,145,89,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-27,35,2,42,25,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25414,600000,0,0,1,0,0,0,0,0,22×18cm,브론즈,무제,18,1986
2962.05,146,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-30,34,2,13,21,1,0,0,0,0,0,0,0,0,0,65,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,25548,6600000,0,0,1,0,0,0,0,0,65.1×45.5cm,캔버스에 유채,무제,45,1987
728.5,146,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-28,34,2,13,21,1,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,25549,2900000,1,0,0,0,0,0,0,0,23.5×31cm,"종이에 수채, 오일파스텔",무제,31,1987
181.25,146,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-14,34,2,13,21,1,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,25550,850000,1,0,0,0,0,0,0,0,12.5×14.5cm,"종이에 수채, 오일파스텔",창조,14,1987
